xtime,dd,hr,O3,Hd,precip,RH,P,SWC,snow_depth,Ts_K,ustar,u,R,lon,lat
2018-06-10 07:00:00.435003392,526,15,96.11602924693929,434.1112911284597,67.59240150186662,0.11406439447338083,94.40907879183497,0.0730603441116068,0.0,307.06755856358336,0.0,2.8803020031435427,872.1485268166234,109.625,34.875
2018-06-10 08:00:01.765081088,526,16,98.47142539778129,332.06862048209183,67.59240150186662,0.10913566937633347,94.35460443852729,0.073005631903999,0.0,307.5003365821333,0.0,3.3449239385525424,710.7347273343756,109.625,34.875
2018-06-10 09:00:00.947675136,526,17,99.8047264568562,217.0459472189908,67.59240150186662,0.1063642194124858,94.338423238615,0.0729609493755388,0.0,307.7370041241274,0.0,3.919797619753114,530.8497973060413,109.625,34.875
2018-06-10 10:00:00.130269184,526,18,99.4968165354822,89.3587292725149,67.59240150186662,0.10588548412836438,94.34891320564196,0.0729297004682212,0.0,307.7255834602136,0.0,4.443344238759644,329.44154301318434,109.625,34.875
2018-06-10 11:00:01.460346880,526,19,86.3097145802445,-11.561687613837204,67.59240183899358,0.11615840928478416,94.38224238067858,0.0729135792369251,0.0,307.20584597130045,0.0,4.527288505918348,135.44357919294174,109.625,34.875
2018-06-10 12:00:00.642940928,526,20,69.13242801072559,-20.118407478296877,67.59240183899358,0.16142641197932442,94.43435207303082,0.072911081220651,0.0,305.4489481660977,0.0,4.793433394517017,4.58176129944207,109.625,34.875
2018-06-10 12:59:59.825534976,526,21,53.7451795260383,-13.950467690769283,67.59240183899358,0.17657916478181918,94.49800510122856,0.0729108252931093,0.0,303.24406891966765,0.0,4.202770949117134,0.0,109.625,34.875
2018-06-10 14:00:01.155612672,526,22,45.0295156073701,-11.634960418485443,67.59240183899358,0.19530990431867326,94.55165906511425,0.0729106248119878,0.0,301.62000160132146,0.0,4.04897983528694,0.0,109.625,34.875
2018-06-10 15:00:00.338206720,526,23,36.188783626955804,-22.27958936759309,67.59240183899358,0.23450174702171916,94.59736920464188,0.0729103908076156,0.0,299.54315806103,0.0,5.320950239615547,0.0,109.625,34.875
2018-06-10 16:00:01.668284416,527,0,33.8413022061643,-20.49974817028587,67.59240183899358,0.2920961850497224,94.60660349388944,0.0729101062999977,0.0,297.9516423552104,0.0,4.928012973045735,0.0,109.625,34.875
2018-06-10 17:00:00.850878464,527,1,35.6764605705933,-18.16311634604176,67.59240183899358,0.34137792143729323,94.60284301121882,0.0729098493660006,0.0,297.0683834459426,0.0,4.460949600728156,0.0,109.625,34.875
2018-06-10 18:00:00.033472512,527,2,38.161942702780806,-18.050092221089592,67.59240183899358,0.39402378024317997,94.59910938488751,0.0729095972920716,0.0,296.2721577783335,0.0,4.34365536371002,0.0,109.625,34.875
2018-06-10 19:00:01.363550208,527,3,40.0578587559474,-18.37964038354798,67.59240183899358,0.4484181086440055,94.58533466297516,0.0729093392920827,0.0,295.4733228552628,0.0,4.267924492705246,0.0,109.625,34.875
2018-06-10 20:00:00.546144256,527,4,40.9712593763744,-18.06281025886908,67.59240183899358,0.5018845853822477,94.57755819167348,0.0729091544809975,0.0,294.7365844175117,0.0,4.107350032347446,0.0,109.625,34.875
2018-06-10 21:00:01.876221952,527,5,40.9438914107825,-17.836469271680603,67.59240183899358,0.5534929162984368,94.59864267989744,0.0729089749375212,0.0,294.0743901327414,0.0,3.987646947324044,0.0,109.625,34.875
2018-06-10 22:00:01.058816000,527,6,40.7383515929823,-16.206876965792638,67.59240183899358,0.5752718464808225,94.63266566724107,0.0729085720756118,0.0,293.5087343172368,0.0,3.768449476573646,16.67066211151439,109.625,34.875
2018-06-10 23:00:00.241410048,527,7,35.002108806642404,15.30728257004916,67.59240183899358,0.4217630373802158,94.66733056480575,0.0729018446307965,0.0,295.11360953703274,0.0,2.1194778916399306,166.94567827156297,109.625,34.875
2018-06-11 00:00:01.571487744,527,8,51.7109619985925,112.31363417176436,67.59240183899358,0.32609519458797614,94.68982567553233,0.0728804724535281,0.0,299.11489254640185,0.0,2.348235705324092,367.6926564406457,109.625,34.875
2018-06-11 01:00:00.754081792,527,9,66.29782612461429,234.06179393506204,67.59240183899358,0.2521245055367617,94.69402318289913,0.0728434436025718,0.0,301.6131589753366,0.0,3.2735253452134128,569.8078956316514,109.625,34.875
2018-06-11 01:59:59.936675840,527,10,77.86986199373119,345.87613593980655,67.59240183899358,0.2002343193883345,94.65557403898764,0.0727940508445408,0.0,303.7252378372153,0.0,3.489802413839617,748.0347263417019,109.625,34.875
2018-06-11 03:00:01.266753536,527,11,91.7141741651258,434.6106736120152,67.59240183899358,0.16258356993437406,94.57920973568575,0.072736442541682,0.0,305.5579233098966,0.0,3.2469184362135657,885.7820484929736,109.625,34.875
2018-06-11 04:00:00.449347584,527,12,103.13390492611741,491.59960993651066,67.59240183899358,0.13669146574659288,94.48416432771573,0.0726750164344608,0.0,306.9560425841096,0.0,2.8643090197258707,972.0232304458152,109.625,34.875
2018-06-11 05:00:01.779425280,527,13,108.4634318610377,507.9477857498398,67.59240183899358,0.11828810285081603,94.38241892091492,0.0726131510626063,0.0,307.9676364820526,0.0,2.600161571267599,998.2088431771348,109.625,34.875
2018-06-11 06:00:00.962019328,527,14,110.8562628699154,482.24233073503297,67.59240183899358,0.10400293096229264,94.28548812645184,0.0725538948245722,0.0,308.77375453996547,0.0,2.39901954185784,960.741757891886,109.625,34.875
2018-06-11 07:00:00.144613376,527,15,111.7323963051891,419.0900047985833,67.59240183899358,0.09503920228762755,94.19751383038148,0.0724999540837482,0.0,309.3777835787699,0.0,2.505972807004949,864.4832629690048,109.625,34.875
2018-06-11 08:00:01.474691072,527,16,112.1827109937822,324.2960729572469,67.59240183899358,0.09183925086726283,94.14289349882596,0.0724536195468949,0.0,309.7685749168222,0.0,2.8011152082543065,717.4571239372516,109.625,34.875
2018-06-11 09:00:00.657285120,527,17,111.9586374970101,206.742613082152,67.59240183899358,0.09359304564444909,94.13100105703847,0.0724167418080664,0.0,309.8762396379649,0.0,3.0710944486511327,531.808393305115,109.625,34.875
2018-06-11 09:59:59.839879168,527,18,112.1002981874965,80.664027443231,67.59240183899358,0.10084727769550471,94.14351325379926,0.0723911535622653,0.0,309.80706272105715,0.0,3.767723731530431,325.1436345030668,109.625,34.875
2018-06-11 11:00:01.169956864,527,19,95.97967828827079,-15.888022791736889,67.59240183899358,0.13289192617410964,94.1746938073099,0.0723785209157212,0.0,308.9692686312127,0.0,4.426170084452581,128.27263529927887,109.625,34.875
2018-06-11 12:00:00.352550912,527,20,70.4185090296231,-40.17525189856405,67.59240183899358,0.2394792913084801,94.2048756571127,0.0723767115048031,0.0,306.0080027663681,0.0,6.493802374729665,4.735366525364037,109.625,34.875
2018-06-11 13:00:01.682628608,527,21,49.6591410093925,-47.46037819235221,67.59240183899358,0.31766251308029,94.35870458133829,0.0723762851409291,0.0,302.89245749748176,0.0,5.989742856104587,0.0,109.625,34.875
2018-06-11 14:00:00.865222656,527,22,42.154208797882596,-35.495665039379155,67.59240183899358,0.3867833509742079,94.41793951730094,0.0723759530758275,0.0,301.0766012898128,0.0,5.667036179955611,0.0,109.625,34.875
2018-06-11 15:00:00.047816704,527,23,40.3215984205451,-25.316523832798318,67.59240183899358,0.4600186865901817,94.4534404139021,0.0723756948287365,0.0,299.540359560305,0.0,5.212561849306681,0.0,109.625,34.875
2018-06-11 16:00:01.377894400,528,0,39.9177327637747,-17.20791999392872,67.59240183899358,0.5289352005312324,94.47753861858686,0.0723754876177864,0.0,298.3805530090207,0.0,4.7575492387331,0.0,109.625,34.875
2018-06-11 17:00:00.560488448,528,1,40.346063681788706,-11.761978545903805,67.59240183899358,0.5851422253656362,94.48002791430628,0.0723753220430567,0.0,297.4590001971915,0.0,4.1322660234579525,0.0,109.625,34.875
2018-06-11 18:00:01.890566144,528,2,41.7572470710227,-9.355612758556244,67.59240183899358,0.6300361012616122,94.46974658194584,0.0723751827754211,0.0,296.59678439230663,0.0,3.7557358745347855,0.0,109.625,34.875
2018-06-11 19:00:01.073160192,528,3,43.5989225533644,-8.744175705602004,67.59240183899358,0.666154200485486,94.46611877274144,0.0723750611612072,0.0,295.9155627929536,0.0,3.633946385237691,0.0,109.625,34.875
2018-06-11 20:00:00.255754240,528,4,44.658782497865296,-8.824806867095784,67.59240183899358,0.6961191477604187,94.46757864961076,0.0723749739980525,0.0,295.383272665455,0.0,3.624534411537861,0.0,109.625,34.875
2018-06-11 21:00:01.585831936,528,5,44.4642971923902,-9.91415627612066,67.59240183899358,0.7233380257507579,94.48439707324083,0.0723749001529451,0.0,294.8738575603196,0.0,3.833390932972598,0.0,109.625,34.875
2018-06-11 22:00:00.768425984,528,6,43.283433780833604,-9.777457334293096,67.59240183899358,0.7173371058054238,94.51105323985554,0.0723746910319984,0.0,294.4374017013783,0.0,3.837990287702756,14.317873404243958,109.625,34.875
2018-06-11 22:59:59.951020032,528,7,38.199172401059,15.53797598423857,67.59240183899358,0.5408470696939923,94.54051143365501,0.0723704788704785,0.0,295.9618509702125,0.0,2.8648627606575467,132.08752437120765,109.625,34.875
2018-06-12 00:00:01.281097728,528,8,52.6061545071584,104.00447840012087,67.59240183899358,0.43762563976260255,94.56227452673332,0.0723559746938325,0.0,298.8644694623815,0.0,2.705854010340887,307.2857101410831,109.625,34.875
2018-06-12 01:00:00.463691776,528,9,62.83690140823529,215.12108423617812,67.59240183899358,0.3705214711369863,94.56555943846651,0.0723287159919058,0.0,301.09891006974124,0.0,3.343526812259803,495.8039894000616,109.625,34.875
2018-06-12 02:00:01.793769472,528,10,73.4304788644815,321.9889603482002,67.59240183899358,0.3144766862499055,94.53614902772732,0.0722905841270797,0.0,303.21591918308525,0.0,3.638778274344333,669.5750293844775,109.625,34.875
2018-06-12 03:00:00.976363520,528,11,85.77760442662941,407.3288048312261,67.59240183899358,0.2636676359724877,94.4678917547708,0.0722443964308897,0.0,305.25313558441366,0.0,3.3866046453189163,808.5932244454118,109.625,34.875
2018-06-12 04:00:00.158957568,528,12,100.49775459600049,465.2551807502762,67.59240183899358,0.2145500290731972,94.37027386351095,0.0721941723756582,0.0,306.9464572176085,0.0,2.9163001169761538,899.5836155982831,109.625,34.875
2018-06-12 05:00:01.489035264,528,13,110.8520907772318,483.1376157563324,67.59240183899358,0.1699968218319048,94.26010839894701,0.0721432127680553,0.0,308.1523848192689,0.0,2.384664172599016,933.8726814359844,109.625,34.875
2018-06-12 06:00:00.671629312,528,14,115.6139141858014,461.3770111079037,67.59240183899358,0.14575591678277441,94.16087412615816,0.0720941840545262,0.0,309.03313622948605,0.0,1.926580492233883,906.7329262348992,109.625,34.875
2018-06-12 06:59:59.854223360,528,15,117.33020968801989,399.8039572644125,67.59240183899358,0.13009594589804568,94.06277039914008,0.0720498157854796,0.0,309.7104179371882,0.0,1.648534529499328,816.8131887332155,109.625,34.875
2018-06-12 08:00:01.184301056,528,16,117.2966635027678,306.57270425451185,67.59240183899358,0.12040676681569033,93.98635913352567,0.072011725030733,0.0,310.1574824378621,0.0,1.6702130606529784,676.8783824993365,109.625,34.875
2018-06-12 09:00:00.366895104,528,17,116.749320355017,189.87324337489957,67.59240183899358,0.11640548968455969,93.9658149572521,0.0719817779812136,0.0,310.3896256694527,0.0,1.7438260894606477,495.9452091420484,109.625,34.875
2018-06-12 10:00:01.696972800,528,18,116.2272320906356,68.74353952840973,67.59240183899358,0.11811100236740325,93.96697286962754,0.0719613287108363,0.0,310.3560847062852,0.0,1.9399764687679617,299.387703910055,109.625,34.875
2018-06-12 11:00:00.879566848,528,19,105.4165896816327,-5.184420334437771,67.59240183899358,0.14300892273713348,93.97710331297708,0.0719516168553629,0.0,309.9346841534289,0.0,2.193897648475441,119.85272318238916,109.625,34.875
2018-06-12 12:00:00.062160896,528,20,94.2570975333888,-7.847267317143874,67.59240183899358,0.1936795795149386,93.98052514475205,0.0719503925741742,0.0,308.47290796737985,0.0,2.4096257559051035,5.08336179081299,109.625,34.875
2018-06-12 13:00:01.392238592,528,21,77.10821497834371,-5.914594608722743,67.59240183899358,0.21563802486480607,94.0145237640784,0.0719502390426119,0.0,306.340481676462,0.0,2.563305805929067,0.0,109.625,34.875
2018-06-12 14:00:00.574832640,528,22,53.544030443818,-11.94407827147473,67.59240183899358,0.2693812249594664,94.14482567795339,0.0719501006467803,0.0,303.72489511938795,0.0,4.084694839660256,0.0,109.625,34.875
2018-06-12 15:00:01.904910336,528,23,39.6267535246352,-10.257342473461716,67.59240183899358,0.3387375133175031,94.19292389476472,0.0719499639989617,0.0,301.5739810080789,0.0,3.770821410705732,0.0,109.625,34.875
2018-06-12 16:00:01.087504384,529,0,36.4860873082623,-10.33708914364744,67.59240183899358,0.3851590074822991,94.21537610093685,0.0719498257050154,0.0,300.2268547137423,0.0,3.780319850785867,0.0,109.625,34.875
2018-06-12 17:00:00.270098432,529,1,37.1309736539439,-13.910995959883568,67.59240183899358,0.4037265621161612,94.21882942145861,0.0719496678699508,0.0,299.4595439396916,0.0,3.880425052082788,0.0,109.625,34.875
2018-06-12 18:00:01.600176128,529,2,39.6921784465124,-15.320692507808545,67.59240183899358,0.42811582957501004,94.21340072674612,0.0719494909777481,0.0,298.7427802233982,0.0,3.893665871570991,0.0,109.625,34.875
2018-06-12 19:00:00.782770176,529,3,42.180107040025604,-15.393915363683668,67.59240183899358,0.45149909597373294,94.21267549798338,0.0719493159061442,0.0,298.1708189408996,0.0,3.885570285005005,0.0,109.625,34.875
2018-06-12 19:59:59.965364224,529,4,43.2067941460271,-15.574618402195378,67.59240183899358,0.4800713246952543,94.22231048332594,0.0719491925196954,0.0,297.59942799416945,0.0,3.8922256968043225,0.0,109.625,34.875
2018-06-12 21:00:01.295441920,529,5,42.493412537177605,-17.308878066371953,67.59240183899358,0.5099681730071883,94.25894099282183,0.0719490609475455,0.0,296.96097632582257,0.0,3.989460285599217,0.0,109.625,34.875
2018-06-12 22:00:00.478035968,529,6,41.0147556759074,-17.04532972214579,67.59240183899358,0.5232392440943255,94.3046274785586,0.0719486968158745,0.0,296.3736488800648,0.0,3.9868425491273074,14.515736489730251,109.625,34.875
2018-06-12 23:00:01.808113664,529,7,34.2787957316401,7.643074113700289,67.59240183899358,0.40369948959100754,94.34784866254091,0.0719438640379121,0.0,297.53883503695187,0.0,2.562315183022913,135.5604483240779,109.625,34.875
2018-06-13 00:00:00.990707712,529,8,47.447337752050196,91.89389562790156,67.59240183899358,0.31120595756026176,94.38661497327244,0.0719288290063904,0.0,301.42883239541766,0.0,2.685429466782821,314.48765713217506,109.625,34.875
2018-06-13 01:00:00.173301760,529,9,63.0705203758494,206.37739564062747,67.59240183899358,0.2552297100218355,94.39934644564063,0.0719025196524657,0.0,303.9034192505832,0.0,3.3041030255648214,508.6643834347138,109.625,34.875
2018-06-13 02:00:01.503379456,529,10,76.6188188193275,316.0045180011816,67.59240183899358,0.2160532646695997,94.38492401305736,0.071867313837501,0.0,305.911080427322,0.0,3.3353685379035087,686.9364923863913,109.625,34.875
2018-06-13 03:00:00.685973504,529,11,92.3846978614817,403.7986659283396,67.59240183899358,0.18064561268831,94.33158541976228,0.0718263073331493,0.0,307.78617462071213,0.0,2.8955472395465724,828.6174821399251,109.625,34.875
2018-06-13 03:59:59.868567552,529,12,108.5825995419084,462.592831324526,67.59240183899358,0.1540902643256862,94.25625197554456,0.0717829708433109,0.0,309.31666095291325,0.0,2.304116220755255,919.579749020902,109.625,34.875
2018-06-13 05:00:01.198645248,529,13,117.9065767984954,480.0182958773608,67.59240183899358,0.13378938354393533,94.166921827818,0.0717399504608987,0.0,310.41310513292825,0.0,1.857246226322404,948.8324975746202,109.625,34.875
2018-06-13 06:00:00.381239296,529,14,119.2706700818962,451.8185237619937,67.59240183899358,0.11719184346690315,94.07320878399632,0.071699541636587,0.0,311.24466332262364,0.0,1.6392586733069294,907.388549203126,109.625,34.875
2018-06-13 07:00:01.711316992,529,15,117.4364912339604,389.44386167138936,67.59240183899358,0.10182441043491157,93.99243499834404,0.0716634992985847,0.0,311.957340746825,0.0,2.373256490372952,812.7047693872188,109.625,34.875
2018-06-13 08:00:00.893911040,529,16,112.0081364630591,303.01309029463545,67.59240183899358,0.086091641661731,93.95076992574565,0.0716331371194992,0.0,312.53407511408415,0.0,3.980399403325583,679.5456886940864,109.625,34.875
2018-06-13 09:00:00.076505088,529,17,103.1980984311954,200.48316708977595,67.59240183899358,0.07121666036578887,93.96032867430512,0.0716088682655834,0.0,312.76304403295023,0.0,5.840018331503639,521.4630672565492,109.625,34.875
2018-06-13 10:00:01.406582784,529,18,93.27019364236939,84.35928350677982,67.59240183899358,0.06444221885820367,94.00636663512483,0.0715911353258083,0.0,312.48958383184544,0.0,7.416200889593359,340.2939928159973,109.625,34.875
2018-06-13 11:00:00.589176832,529,19,76.6465927425339,-26.803305627851696,67.59240183899358,0.07145787374755146,94.07783969511263,0.0715808603896698,0.0,311.19319226638663,0.0,7.188157409515432,150.53464591977593,109.625,34.875
2018-06-13 11:59:59.771770880,529,20,58.5589987771025,-76.60770632307036,67.59240183899358,0.10482610206537257,94.16534637425471,0.0715784633666915,0.0,307.2760556435301,0.0,7.316025380378722,6.488797726886037,109.625,34.875
2018-06-13 13:00:01.101848576,529,21,44.855105392793796,-55.62893463587193,67.59240183899358,0.13799636349635772,94.29236454415468,0.0715780373203031,0.0,303.78658483191805,0.0,6.558321284150824,0.0,109.625,34.875
