,dd,ts_c,par,lai,sai,dvi,photoperiod,PARsun,PARshade,A_n,A_n_limit_factor,fst,fst_acc,rsto_l,gsto_l,gsto,gsto_bulk,gsto_canopy,A_n_canopy,c_root,c_stem,c_leaf,c_harv,c_resv,npp,npp_acc,fO3_d,fO3_h,c_i,td_dd,o3_ppb,o3_nmol_m3,canopy_height,o3_ppb_i,pody,pod0,precip_acc,swp,asw,smd,sn,ei,et,es,ei_acc,et_acc,es_acc,f_phen,leaf_f_phen,f_light,leaf_f_light,f_temp,f_VPD,f_SW,f_O3,ustar,rsto_c,ra,rb,rsur,rinc,V_cmax_25,J_max_25,f_LS,LAIsunfrac,component_LAI,V_cmax,J_max,R_d,R_dc,total_emerged_leaves,leaf_pop_distribution
780,33,12.2,532.72,3,5.0,-1.001,11.045776951111446,428.7446967852276,109.45449301260763,,,0.3268688656969005,0.0,3211.830535596968,12.765306122347928,12.720641624104909,38.16192487231473,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,27.265073060078326,1076.6596048610154,1.0,33.543,0.0,0.07815750185189421,5.9999999999999995e-05,-0.021623022315026667,0.11335370807514132,0.010527927216640628,0.2759627637111458,0.0008665723388585589,5.6165641588055546e-05,0.0001582418037624306,0.002585419191396158,0.00013191538864052888,0.0005212953954717236,1.0,1.0,0.99650110244787,0.9999999999920874,0.02836734693877541,1.0,1.0,1.0,0.2201868689210319,1074.3692865907874,56.514046459331816,27.578230186852384,205.69320051430114,317.911782582752,,,,0.33177718666447814,0,,,,0,0,[[3.0]]
781,33,11.87,523.09,3,5.0,-1.001,11.045776951111446,421.6939738203217,107.68923022654371,,,0.12224379805816145,0.0,9111.111111225551,4.499999999943478,4.482846987915391,13.448540963746172,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,28.66963854478424,1134.1605826928508,1.0,34.571,0.0,0.0785975795249036,5.9999999999999995e-05,-0.021623022315026667,0.11335370807514132,0.010527927216640628,0.2759627637111458,0.0008077715214026598,1.9040388985647486e-05,0.00015210702493642363,0.0033931907127988177,0.00015095577762617638,0.0006734024204081472,1.0,1.0,0.9961882195367535,0.9999999999874396,0.01,1.0,1.0,1.0,0.2201868689210319,3048.65785147441,56.514046459331816,27.578230186852384,234.80550381690446,317.911782582752,,,,0.3311472280888284,0,,,,0,0,[[3.0]]
782,33,12.04,461.43,3,5.0,-1.001,11.045776951111446,399.58462706930004,102.1150425389974,,,0.12255307232023512,0.0,9111.111113316803,4.499999998910603,4.476689389752178,13.430068169256533,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,28.76545201981323,1137.0299855962044,1.0,34.686,0.0,0.07903877058525643,5.9999999999999995e-05,-0.021623022315026667,0.11335370807514132,0.010527927216640628,0.2759627637111458,0.0007063348488942337,1.6723621580217533e-05,0.00013346729252005846,0.004099525561693051,0.0001676793992063939,0.0008068697129282057,1.0,1.0,0.9948198643893728,0.9999999997579117,0.01,1.0,1.0,1.0,0.2201868689210319,3052.851220357558,56.514046459331816,27.578230186852384,234.83034722850846,317.911782582752,,,,0.30436765890398976,0,,,,0,0,[[3.0]]
783,33,10.2,312.68,3,5.0,-1.001,11.045776951111446,315.94515965957197,79.41501215108923,,,0.11904707369497645,0.0,9111.113887235171,4.499998628865973,4.4252208555293135,13.27566256658794,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,27.812723693653258,1105.2113400842434,1.0,33.785,0.0,0.07946734005055835,5.9999999999999995e-05,-0.021623022315026667,0.11335370807514132,0.010527927216640628,0.2759627637111458,0.00036753627350149994,8.67874019196424e-06,7.98576853580471e-05,0.004467061835194551,0.00017635813939835814,0.0008867273982862529,1.0,1.0,0.9833824123398475,0.9999996953035495,0.01,1.0,1.0,1.0,0.20525894560435182,3088.358098464208,60.624158929101384,29.583919654987096,239.686644926639,341.0326394978611,,,,0.2491641263930208,0,,,,0,0,[[3.0]]
784,33,11.54,177.39,3,5.0,-1.001,11.045776951111446,236.29978405832736,56.44539317728113,,,0.11207746083885957,0.0,9112.943081034162,4.499095367481129,4.249234413102058,12.747703239306173,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,26.299471752341887,1040.7147850316383,1.0,31.932,0.0,0.07987081890957824,5.9999999999999995e-05,-0.021623022315026667,0.11335370807514132,0.010527927216640628,0.2759627637111458,0.0002459295795869099,5.830792315455561e-06,4.465665610824758e-05,0.004712991414781461,0.0001821889317138137,0.0009313840543945005,1.0,1.0,0.9442743140226796,0.999798970551362,0.01,1.0,1.0,1.0,0.20525894560435182,3216.2656464719785,60.624158929101384,29.583919654987096,240.42871819526167,341.0326394978611,,,,0.1637409700221384,0,,,,0,0,[[3.0]]
785,33,10.87,18.4,3,5.0,-1.001,11.045776951111446,25.067068545796946,11.270904777537925,,,0.05920467943600042,0.0,15536.619845764997,2.638926639578934,1.9485267507739428,5.845580252321828,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,23.648129326943906,937.8039155029197,1.0,29.312,0.0,0.08008395575554784,5.9999999999999995e-05,-0.021623022315026667,0.11335370807514132,0.010527927216640628,0.2759627637111458,2.1732582951800108e-05,2.985083975981608e-07,2.772200821487976e-06,0.00473472399773326,0.00018248744011141186,0.0009341562552159884,1.0,1.0,0.4330059446164317,0.5864281421286519,0.01,1.0,1.0,1.0,0.1604751756543114,7013.846056379955,77.5425288628041,37.83989723312303,269.22272674134865,436.20453889261313,,,,0.05415721566890767,0,,,,0,0,[[3.0]]
786,33,8.03,0.0,3,5.0,-1.001,11.045776951111446,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,21.405731004743703,858.0013399581834,1.0,27.415,0.0,0.08008395575554784,5.9999999999999995e-05,-0.021623022315026667,0.11335370807514132,0.010527927216640628,0.2759627637111458,0.0,0.0,0.0,0.00473472399773326,0.00018248744011141186,0.0009341562552159884,1.0,1.0,0.0,0.0,0.01,1.0,1.0,1.0,0.11569140570427101,100000.0,107.55899164840568,52.48759938788033,307.48920687900454,605.0579087865278,,,,0.0,0,,,,0,0,[[3.0]]
787,33,9.47,0.0,3,5.0,-1.001,11.045776951111446,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,21.09797859308857,840.7284645116289,1.0,27.645,0.0,0.08008395575554784,5.9999999999999995e-05,-0.021623022315026667,0.11335370807514132,0.010527927216640628,0.2759627637111458,1.5806736887826936e-05,2.433798269151931e-08,8.249517018681848e-07,0.004750530734621087,0.0001825117780941034,0.0009349812069178566,1.0,1.0,0.0,0.0,0.01,1.0,1.0,1.0,0.09703150155842087,100000.0,128.24341311925292,62.58136850093423,323.0718114068084,721.4151989377831,,,,0.0,0,,,,0,0,[[3.0]]
788,33,8.74,0.0,3,5.0,-1.001,11.045776951111446,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,20.489549714675974,818.859998341564,1.0,27.662,0.0,0.08008395575554784,5.9999999999999995e-05,-0.021623022315026667,0.11335370807514132,0.010527927216640628,0.2759627637111458,1.2328929186687465e-05,2.293740802181145e-08,6.549910050972909e-07,0.004762859663807775,0.0001825347155021252,0.000935636197922954,1.0,1.0,0.0,0.0,0.01,1.0,1.0,1.0,0.07837159741257069,100000.0,158.77755910002745,77.48169433449002,341.90818178392055,893.1807224943983,,,,0.0,0,,,,0,0,[[3.0]]
789,33,6.55,0.0,3,5.0,-1.001,11.045776951111446,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,19.953826651201837,803.6080402432021,1.0,27.567,0.0,0.08008395575554784,5.9999999999999995e-05,-0.021623022315026667,0.11335370807514132,0.010527927216640628,0.2759627637111458,0.0,0.0,0.0,0.004762859663807775,0.0001825347155021252,0.000935636197922954,1.0,1.0,0.0,0.0,0.01,1.0,1.0,1.0,0.06717565492506058,100000.0,185.2404856166987,90.39531005690502,355.2240961859524,1042.0441762434648,,,,0.0,0,,,,0,0,[[3.0]]
790,33,7.54,0.0,3,5.0,-1.001,11.045776951111446,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,19.619933089915076,787.7103712784622,1.0,27.347,0.0,0.08008395575554784,5.9999999999999995e-05,-0.021623022315026667,0.11335370807514132,0.010527927216640628,0.2759627637111458,9.092786307714119e-06,2.009624794558502e-08,4.897411076307502e-07,0.004771952450115489,0.00018255481175007078,0.0009361259390305847,1.0,1.0,0.0,0.0,0.01,1.0,1.0,1.0,0.06344367409589056,100000.0,196.1369847706221,95.71268123672294,360.0672491265326,1103.34089249308,,,,0.0,0,,,,0,0,[[3.0]]
791,33,7.05,0.0,3,5.0,-1.001,11.045776951111446,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,18.912497507504124,760.4733971118468,1.0,26.893,0.0,0.08008395575554784,5.9999999999999995e-05,-0.021623022315026667,0.11335370807514132,0.010527927216640628,0.2759627637111458,7.400754898233596e-06,1.824980431973454e-08,4.0167077468283606e-07,0.004779353205013722,0.00018257306155439052,0.0009365276098052675,1.0,1.0,0.0,0.0,0.01,1.0,1.0,1.0,0.05597971243755049,100000.0,222.2885827400384,108.47437206828602,370.44723454199556,1250.4530114921577,,,,0.0,0,,,,0,0,[[3.0]]
792,34,5.73,0.0,3,5.0,-1.001,11.082802640355316,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,18.066487678672942,730.0495566844764,1.0,25.983,0.0,0.08008395575554784,0.006716999999999997,-0.01828534760425501,0.11869512135817718,0.005186513933604767,0.28308464808852696,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.01,1.0,1.0,1.0,0.05224773160838046,100000.0,238.16633865004115,116.22254150173502,376.0179952563987,1339.7710837415973,,,,0.0,0,,,,0,0,[[3.0]]
793,34,6.27,0.0,3,5.0,-1.001,11.082802640355316,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,18.129085064141,730.9291966016094,1.0,25.269,0.0,0.08008395575554784,0.006716999999999997,-0.01828534760425501,0.11869512135817718,0.005186513933604767,0.28308464808852696,9.809214817294224e-06,2.083749408665409e-08,5.267631779763371e-07,9.809214817294224e-06,2.083749408665409e-08,5.267631779763371e-07,1.0,1.0,0.0,0.0,0.01,1.0,1.0,1.0,0.06344367409589056,100000.0,196.1369847706221,95.71268123672294,360.0672491265326,1103.34089249308,,,,0.0,0,,,,0,0,[[3.0]]
794,34,6.0,0.0,3,5.0,-1.001,11.082802640355316,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,18.272838711340494,737.5163658838151,1.0,24.206,0.0,0.08008395575554784,0.006716999999999997,-0.01828534760425501,0.11869512135817718,0.005186513933604767,0.28308464808852696,1.4997347832245016e-05,2.2391725700388057e-08,7.802157653760285e-07,2.480656264953924e-05,4.3229219787042146e-08,1.3069789433523656e-06,1.0,1.0,0.0,0.0,0.01,1.0,1.0,1.0,0.08956753990008076,100000.0,138.93036421252404,67.79648254267877,330.16220141649114,781.5331321825987,,,,0.0,0,,,,0,0,[[3.0]]
795,34,4.59,0.0,3,5.0,-1.001,11.082802640355316,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,18.027343314057532,731.3016809734544,1.0,22.827,0.0,0.08008395575554784,0.006716999999999997,-0.01828534760425501,0.11869512135817718,0.005186513933604767,0.28308464808852696,0.0,0.0,0.0,2.480656264953924e-05,4.3229219787042146e-08,1.3069789433523656e-06,1.0,1.0,0.0,0.0,0.01,1.0,1.0,1.0,0.12688734819178113,100000.0,98.06849238531105,47.85634061836147,299.36801161402076,551.67044624654,,,,0.0,0,,,,0,0,[[3.0]]
796,34,5.35,0.0,3,5.0,-1.001,11.082802640355316,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,17.71861146482952,716.9691475818909,1.0,22.358,0.0,0.08008395575554784,0.006716999999999997,-0.01828534760425501,0.11869512135817718,0.005186513933604767,0.28308464808852696,2.296889086761628e-05,2.3060755649509203e-08,1.1367250113391912e-06,4.777545351715552e-05,6.628997543655135e-08,2.443703954691557e-06,1.0,1.0,0.0,0.0,0.01,1.0,1.0,1.0,0.13061932902095114,100000.0,95.26653546001647,46.489016600694015,296.8359035196225,535.908433496639,,,,0.0,0,,,,0,0,[[3.0]]
797,34,4.97,0.0,3,5.0,-1.001,11.082802640355316,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,18.512783749213423,750.048138575968,1.0,23.282,0.0,0.08008395575554784,0.006716999999999997,-0.01828534760425501,0.11869512135817718,0.005186513933604767,0.28308464808852696,2.1643121191449338e-05,2.0886109072772906e-08,1.0647185925199027e-06,6.941857470860486e-05,8.717608450932426e-08,3.5084225472114595e-06,1.0,1.0,0.0,0.0,0.01,1.0,1.0,1.0,0.13435130985012117,100000.0,92.62024280834935,45.19765502845251,294.3843191496077,521.0220881217324,,,,0.0,0,,,,0,0,[[3.0]]
798,34,5.7,0.0,3,5.0,-1.001,11.082802640355316,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,18.736067054272567,756.8648352010049,1.0,23.487,0.0,0.08008395575554784,0.006716999999999997,-0.01828534760425501,0.11869512135817718,0.005186513933604767,0.28308464808852696,5.015051924531193e-05,4.8153826000470943e-08,2.465210899251084e-06,0.00011956909395391678,1.353299105097952e-07,5.973633446462544e-06,1.0,1.0,0.0,0.0,0.01,1.0,1.0,1.0,0.13808329067929123,100000.0,90.11699300271827,43.97609678444027,292.0094775138984,506.9404100643881,,,,0.0,0,,,,0,0,[[3.0]]
799,34,4.96,0.0,3,5.0,-1.001,11.082802640355316,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,18.618018371753447,754.2583431273854,1.0,22.944,0.0,0.08008395575554784,0.006716999999999997,-0.01828534760425501,0.11869512135817718,0.005186513933604767,0.28308464808852696,3.1828084117671e-07,2.571239385135762e-10,1.5202772008240516e-08,0.00011988737479509349,1.3558703444830878e-07,5.988836218470784e-06,1.0,1.0,0.0,0.0,0.01,1.0,1.0,1.0,0.1604751756543114,100000.0,77.5425288628041,37.83989723312303,279.18755526725704,436.20453889261313,,,,0.0,0,,,,0,0,[[3.0]]
800,34,5.33,99.92,3,5.0,-1.001,11.082802640355316,182.986575840684,51.77991620219656,,,0.08565626231572655,0.0,9187.123547857527,4.46276789317385,4.148093083844798,12.444279251534393,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,19.82397959872919,801.9619132897586,1.0,24.111,0.0,0.08039231829988445,0.006716999999999997,-0.01828534760425501,0.11869512135817718,0.005186513933604767,0.28308464808852696,7.97505538364928e-05,1.5455052962600861e-06,1.5194958131315505e-05,0.0001996379286315863,1.6810923307083948e-06,2.118379434978629e-05,1.0,1.0,0.9217984630766218,0.9917261984830776,0.01,1.0,1.0,1.0,0.20152696477518178,3294.6865922302936,61.74682853889956,30.13177001896834,242.10085157275827,347.34805874782154,,,,0.061927845267914096,0,,,,0,0,[[3.0]]
801,34,8.56,298.37,3,5.0,-1.001,11.082802640355316,387.54277458507556,92.98472980547515,,,0.0921197142338837,0.0,9111.116627488547,4.499997275449379,4.456935119085181,13.370805357255545,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,21.358846648446427,854.4202173890055,1.0,25.664,0.0,0.08072394927112643,0.006716999999999997,-0.01828534760425501,0.11869512135817718,0.005186513933604767,0.28308464808852696,0.000495802585006837,1.0102933018542117e-05,7.663740998199222e-05,0.0006954405136384233,1.1784025349250511e-05,9.782120433177852e-05,1.0,1.0,0.9904300264633736,0.9999993945443065,0.01,1.0,1.0,1.0,0.227650830579372,3066.382233868338,54.661126903288135,26.67402591843099,232.74187480130806,307.4884454488912,,,,0.17076586141186453,0,,,,0,0,[[3.0]]
802,34,6.65,455.43,3,5.0,-1.001,11.082802640355316,452.7997717035354,114.12372020229478,,,0.11123587428502915,0.0,9111.111114052706,4.499999998547139,4.485964351093336,13.457893053280007,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,25.588395406337842,1030.2728477301982,1.0,30.239,0.0,0.08112439841855254,0.006716999999999997,-0.01828534760425501,0.11869512135817718,0.005186513933604767,0.28308464808852696,0.0005911629364369214,9.707298635395501e-06,0.00010410664977862835,0.0012866034500753447,2.149132398464601e-05,0.00020192785411040688,1.0,1.0,0.9968809669096302,0.999999999677142,0.01,1.0,1.0,1.0,0.26870261970024234,3046.5392939058415,46.31012140417467,22.598827514226254,222.2349698394778,260.5110440608662,,,,0.2547276434375145,0,,,,0,0,[[3.0]]
803,34,7.6,561.75,3,5.0,-1.001,11.082802640355316,481.2127348367172,122.98892587302733,,,0.12383919162834352,0.0,9111.111111129014,4.499999999991158,4.491488097164617,13.474464291493852,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,28.557397319905675,1146.0462180238023,1.0,33.41,0.0,0.08157021950841457,0.006716999999999997,-0.01828534760425501,0.11869512135817718,0.005186513933604767,0.28308464808852696,0.0007908125290481322,1.2070832174387876e-05,0.0001328853589631691,0.0020774159791234767,3.3562156159033887e-05,0.000334813213073576,1.0,1.0,0.9981084660365815,0.9999999999980351,0.01,1.0,1.0,1.0,0.29855846633360267,3042.792582550569,41.6791092637572,20.338944762803624,215.9662250395077,234.4599396547795,,,,0.3083972614840289,0,,,,0,0,[[3.0]]
804,34,9.16,609.81,3,5.0,-1.001,11.082802640355316,488.12681260868436,124.54630780763745,,,0.13175561131146094,0.0,9111.111111112896,4.499999999999119,4.492391505747579,13.477174517242737,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,30.54537793669062,1218.5322764751513,1.0,35.461,0.0,0.08204453970913583,0.006716999999999997,-0.01828534760425501,0.11869512135817718,0.005186513933604767,0.28308464808852696,0.000981704813888204,1.4503805619394197e-05,0.00015336807653416816,0.003059120793011681,4.806596177842808e-05,0.0004881812896077441,1.0,1.0,0.9983092234994619,0.9999999999998042,0.01,1.0,1.0,1.0,0.32468233213779285,3042.180684649032,38.32561771379972,18.70247794280793,211.19777875317453,215.59534680899267,,,,0.33383162223120016,0,,,,0,0,[[3.0]]
805,34,8.77,599.0,3,5.0,-1.001,11.082802640355316,480.20395447173115,122.56024767956688,,,0.13555829368882572,0.0,9111.111111114107,4.49999999999852,4.491623481981806,13.474870445945418,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,31.372250991735875,1253.9188304964682,1.0,36.498,0.0,0.0825325495664156,0.006716999999999997,-0.01828534760425501,0.11869512135817718,0.005186513933604767,0.28308464808852696,0.0009315779916203958,1.390050879186351e-05,0.00014841891879533513,0.003990698784632076,6.196647057029159e-05,0.0006366002084030793,1.0,1.0,0.9981385515515124,0.9999999999996712,0.01,1.0,1.0,1.0,0.3172183704794528,3042.700867846702,39.22739695412443,19.142536247344594,212.5025485901022,220.66817849861604,,,,0.3332545174494366,0,,,,0,0,[[3.0]]
806,34,8.97,529.03,3,5.0,-1.001,11.082802640355316,455.3717871820119,116.36653418615423,,,0.13736496191463274,0.0,9111.111111197168,4.499999999957496,4.48827382439777,13.464821473193311,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,31.825436888277686,1270.8591218614479,1.0,37.106,0.0,0.08302706342930828,0.006716999999999997,-0.01828534760425501,0.11869512135817718,0.005186513933604767,0.28308464808852696,0.0008533359810437944,1.311086646077803e-05,0.00013300571496983597,0.0048440347656758705,7.507733703106962e-05,0.0007696059233729153,1.0,1.0,0.9973941831995043,0.9999999999905547,0.01,1.0,1.0,1.0,0.30975440882111266,3044.97167538579,40.17263543494671,19.60380218101555,213.86220091700181,225.98548400460683,,,,0.30660884170242825,0,,,,0,0,[[3.0]]
807,34,7.02,392.21,3,5.0,-1.001,11.082802640355316,393.50150338941074,99.03233722915401,,,0.13695351348455126,0.0,9111.111172214276,4.4999999698209985,4.470922845441936,13.412768536325807,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,31.52642038487397,1267.4102209410341,1.0,36.882,0.0,0.08352009607785267,0.006716999999999997,-0.01828534760425501,0.11869512135817718,0.005186513933604767,0.28308464808852696,0.0005319484423911883,7.939486922071487e-06,8.809472112226866e-05,0.005375983208067059,8.301682395314111e-05,0.0008577006444951839,1.0,1.0,0.9935384100982079,0.9999999932935552,0.01,1.0,1.0,1.0,0.29855846633360267,3056.788752371271,41.6791092637572,20.338944762803624,216.0364326613242,234.4599396547795,,,,0.2515968084835473,0,,,,0,0,[[3.0]]
808,34,8.45,224.63,3,5.0,-1.001,11.082802640355316,296.4803249228295,70.91689854759721,,,0.13026829468192339,0.0,9111.300946156562,4.499906241961541,4.375164342989676,13.125493028969027,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,30.153398385887787,1205.928090068825,1.0,35.396,0.0,0.0839890619387076,0.006716999999999997,-0.01828534760425501,0.11869512135817718,0.005186513933604767,0.28308464808852696,0.0004083125639925341,6.479341736066802e-06,5.4015807605549964e-05,0.005784295772059593,8.949616568920792e-05,0.0009117164521007338,1.0,1.0,0.9722587428865945,0.9999791648803423,0.01,1.0,1.0,1.0,0.2873625238460925,3123.692185086661,43.30297066364385,21.13137118213364,218.6058101701685,243.59474249847227,,,,0.1663079128085775,0,,,,0,0,[[3.0]]
809,34,7.73,26.47,3,5.0,-1.001,11.082802640355316,47.758370040254505,14.313035873432945,,,0.08531399768227663,0.0,12668.147989561927,3.2364636120277757,2.338177304811918,7.014531914435754,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,27.38683434151592,1098.2094876201388,1.0,32.434,0.0,0.0842961923303638,0.006716999999999997,-0.01828534760425501,0.11869512135817718,0.005186513933604767,0.28308464808852696,0.00010430781201987777,9.996641525246468e-07,5.4667163601901205e-06,0.0058886035840794715,9.049582984173257e-05,0.0009171831684609239,1.0,1.0,0.5195949566248707,0.7192141360061723,0.01,1.0,1.0,1.0,0.2500427155543922,5845.008690547533,49.76610061344143,24.285307179467015,235.03822418469585,279.95216675197554,,,,0.05663790018875578,0,,,,0,0,[[3.0]]
810,34,3.7,0.0,3,5.0,-1.001,11.082802640355316,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,23.439193612824095,955.3223942904716,1.0,29.12,0.0,0.0842961923303638,0.006716999999999997,-0.01828534760425501,0.11869512135817718,0.005186513933604767,0.28308464808852696,0.0,0.0,0.0,0.0058886035840794715,9.049582984173257e-05,0.0009171831684609239,1.0,1.0,0.0,0.0,0.01,1.0,1.0,1.0,0.14927923316680133,100000.0,83.3582185275144,40.67788952560725,285.31099059142474,468.919879309559,,,,0.0,0,,,,0,0,[[3.0]]
811,34,5.9,0.0,3,5.0,-1.001,11.082802640355316,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,21.967633777858303,887.055684225961,1.0,27.538,0.0,0.0842961923303638,0.006716999999999997,-0.01828534760425501,0.11869512135817718,0.005186513933604767,0.28308464808852696,2.8230393947275282e-05,2.7268855297327276e-08,1.3889776745621113e-06,0.005916833978026747,9.052309869702989e-05,0.0009185721461354861,1.0,1.0,0.0,0.0,0.01,1.0,1.0,1.0,0.13808329067929123,100000.0,90.11699300271827,43.97609678444027,292.0094775138984,506.9404100643881,,,,0.0,0,,,,0,0,[[3.0]]
812,34,4.79,0.0,3,5.0,-1.001,11.082802640355316,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,20.853723145430003,845.8899999533174,1.0,26.314,0.0,0.0842961923303638,0.006716999999999997,-0.01828534760425501,0.11869512135817718,0.005186513933604767,0.28308464808852696,2.229229619418406e-05,2.200126143443351e-08,1.1004129445472187e-06,0.005939126274220931,9.054509995846432e-05,0.0009196725590800333,1.0,1.0,0.0,0.0,0.01,1.0,1.0,1.0,0.13061932902095114,100000.0,95.26653546001647,46.489016600694015,296.8359035196225,535.908433496639,,,,0.0,0,,,,0,0,[[3.0]]
813,34,2.24,0.0,3,5.0,-1.001,11.082802640355316,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,20.265460059667515,830.6134696289295,1.0,25.661,0.0,0.0842961923303638,0.006716999999999997,-0.01828534760425501,0.11869512135817718,0.005186513933604767,0.28308464808852696,0.0,0.0,0.0,0.005939126274220931,9.054509995846432e-05,0.0009196725590800333,1.0,1.0,0.0,0.0,0.01,1.0,1.0,1.0,0.12688734819178113,100000.0,98.06849238531105,47.85634061836147,299.36801161402076,551.67044624654,,,,0.0,0,,,,0,0,[[3.0]]
814,34,3.21,0.0,3,5.0,-1.001,11.082802640355316,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,19.654208740798534,802.5618060598198,1.0,25.386,0.0,0.0842961923303638,0.006716999999999997,-0.01828534760425501,0.11869512135817718,0.005186513933604767,0.28308464808852696,1.745524518740577e-05,1.9831720252204128e-08,8.790593633299897e-07,0.0059565815194083365,9.056493167871653e-05,0.0009205516184433633,1.0,1.0,0.0,0.0,0.01,1.0,1.0,1.0,0.10822744404593092,100000.0,114.97685314139922,56.10743382842382,313.387684429515,646.7860404269783,,,,0.0,0,,,,0,0,[[3.0]]
