,dd,ts_c,par,lai,sai,dvi,photoperiod,PARsun,PARshade,A_n,A_n_limit_factor,fst,fst_acc,rsto_l,gsto_l,gsto,gsto_bulk,gsto_canopy,A_n_canopy,c_root,c_stem,c_leaf,c_harv,c_resv,npp,npp_acc,fO3_d,fO3_h,c_i,td_dd,o3_ppb,o3_nmol_m3,canopy_height,o3_ppb_i,pody,pod0,precip_acc,swp,asw,smd,sn,ei,et,es,ei_acc,et_acc,es_acc,f_phen,leaf_f_phen,f_light,leaf_f_light,f_temp,f_VPD,f_SW,f_O3,ustar,rsto_c,ra,rb,rsur,rinc,V_cmax_25,J_max_25,f_LS,LAIsunfrac,component_LAI,V_cmax,J_max,R_d,R_dc,total_emerged_leaves,leaf_pop_distribution,layer_lai
755,32,9.79,551.98,3,5.0,0.15273678571428578,11.009209250486837,478.0910178869548,122.26470695037759,20.597998996788096,A_p,4.144406508690733,38.91138027798715,79.26142835631751,517.2755632876771,517.2755632876771,1551.8266898630313,1551.8266898630313,61.79399699036429,0,0,1e-05,0,0,0,0,1.0,1.0,322.3195234172075,113.05708333333334,14.135325156762026,564.320632431007,1.0,30.078,0.18853212338465453,5.090264766251141,9.600000000000002e-05,-0.08311800926432653,0.07505231717623687,0.048829318115545084,0.22489424251260653,0.0007160455978758298,0.0006155364954335502,0.0,0.0017281378948424573,0.0014672331474656955,0.0,1.0,0.0,0.0,0.0,0.01,1.0,0.9726776423569307,0.9999998749150919,0.09329952072925082,26.420476118772502,133.37314964402304,65.08462324097161,24.44882450595739,750.2718068952945,180.0,400.0,1.0,0.30427581828383127,0,42.47010102430535,155.66500231821374,0.6370515153645803,1.9111545460937407,0,[[3.0]],[3.0]
756,32,13.55,600.64,3,5.0,0.15273678571428578,11.009209250486837,485.9986469247367,124.2057185193985,28.323524444696865,A_c,4.794977907279581,38.91138027798715,55.08125383812093,744.3548783492743,744.3548783492743,2233.064635047823,2233.064635047823,84.9705733340906,0,0,1e-05,0,0,0,0,1.0,1.0,310.5692645616407,113.05708333333334,14.191772222769478,559.0246040918579,1.0,31.646,0.18853212338465453,5.107526686717348,9.600000000000002e-05,-0.08311800926432653,0.07505231717623687,0.048829318115545084,0.22489424251260653,0.0008934369682144216,0.0008242950438544493,0.0,0.0026215748630568788,0.0022915281913201448,0.0,1.0,0.0,0.0,0.0,0.01,1.0,0.9726776423569307,0.9999998749150919,0.07837159741257069,18.36041794604031,158.77755910002745,77.48169433449002,17.427750189407384,893.1807224943983,180.0,400.0,1.0,0.32974889145076897,0,63.47162967354023,204.3915407495478,0.9520744451031034,2.85622333530931,0,[[3.0]],[3.0]
757,32,12.67,589.65,3,5.0,0.15273678571428578,11.009209250486837,477.97760535069335,122.1766747167673,27.01236218523534,A_p,4.1792284980063,38.91138027798715,56.43883184325202,726.4501879462991,726.4501879462991,2179.3505638388974,2179.3505638388974,81.03708655570603,0,0,1e-05,0,0,0,0,1.0,1.0,302.84160821294137,113.05708333333334,14.239123653425134,562.7365474690982,1.0,32.654,0.18853212338465453,5.122571909310171,9.600000000000002e-05,-0.08311800926432653,0.07505231717623687,0.048829318115545084,0.22489424251260653,0.0008175006524825772,0.0007749847551774158,0.0,0.003439075515539456,0.0030665129464975604,0.0,1.0,0.0,0.0,0.0,0.01,1.0,0.9726776423569307,0.9999998749150919,0.048515750779210436,18.81294394775067,256.48682623850584,125.16273700186846,17.932845929898498,1442.8303978755662,180.0,400.0,1.0,0.3290599073843307,0,57.869029594820866,192.01708530206506,0.8680354439223129,2.6041063317669386,0,[[3.0]],[3.0]
758,32,13.11,519.45,3,5.0,0.15273678571428578,11.009209250486837,452.5171273457557,115.69553622695031,26.03338811203364,A_c,3.9744813110269437,38.91138027798715,53.40554904365808,767.7104857864721,767.7104857864721,2303.1314573594163,2303.1314573594163,78.10016433610093,0,0,1e-05,0,0,0,0,1.0,1.0,278.88509210113534,113.05708333333334,14.351984263745791,566.2647327254156,1.0,33.375,0.18853212338465453,5.136880042029868,9.600000000000002e-05,-0.08311800926432653,0.07505231717623687,0.048829318115545084,0.22489424251260653,0.0007093506643264844,0.0006825095435211179,0.0,0.00414842617986594,0.0037490224900186783,0.0,1.0,0.0,0.0,0.0,0.01,1.0,0.9726776423569307,0.9999998749150919,0.037319808291700333,17.80184968121936,333.4328741100576,162.711558102429,17.048639175242197,1875.679517238236,180.0,400.0,1.0,0.3021420524093732,0,60.613811814191386,198.12928953197292,0.9092071772128707,2.7276215316386123,0,[[3.0]],[3.0]
759,32,9.75,392.26,3,5.0,0.15273678571428578,11.009209250486837,399.11413859682534,100.3047345188532,20.508273144289667,A_p,3.638608431170656,38.91138027798715,70.53020774027851,581.3112042853895,581.3112042853895,1743.9336128561686,1743.9336128561686,61.524819432869,0,0,1e-05,0,0,0,0,1.0,1.0,286.6287645553972,113.05708333333334,14.609399308731492,582.8946648020249,1.0,33.584,0.18853212338465453,5.149979032382083,9.600000000000002e-05,-0.08311800926432653,0.07505231717623687,0.048829318115545084,0.22489424251260653,0.000467670575495477,0.00044196081704590546,0.0,0.004616096755361417,0.0041909833070645835,0.0,1.0,0.0,0.0,0.0,0.01,1.0,0.9726776423569307,0.9999998749150919,0.037319808291700333,23.510069246759503,333.4328741100576,162.711558102429,22.213960549704396,1875.679517238236,180.0,400.0,1.0,0.24674485241112085,0,42.28509926657663,155.203695685126,0.6342764889986494,1.9028294669959482,0,[[3.0]],[3.0]
760,32,12.29,220.33,3,5.0,0.15273678571428578,11.009209250486837,296.1277527862396,70.72506818308554,18.741455986026207,A_c,3.318769489500113,38.91138027798715,78.46414892062944,522.531634689285,522.531634689285,1567.5949040678552,1567.5949040678552,56.224367958078616,0,0,1e-05,0,0,0,0,1.0,1.0,298.13239682911086,113.05708333333334,14.127928635343606,558.9067955670653,1.0,32.311,0.18853212338465453,5.161926602544283,9.600000000000002e-05,-0.08311800926432653,0.07505231717623687,0.048829318115545084,0.22489424251260653,0.0002789782237103309,0.00026332895156850434,0.0,0.004895074979071747,0.004454312258633088,0.0,1.0,0.0,0.0,0.0,0.01,1.0,0.9726776423569307,0.9999998749150919,0.037319808291700333,26.154716306876477,333.4328741100576,162.711558102429,24.560494861385667,1875.679517238236,180.0,400.0,1.0,0.16118897998214068,0,55.58709785572501,186.85896199167098,0.8338064678358752,2.501419403507626,0,[[3.0]],[3.0]
761,32,11.02,19.72,3,5.0,0.15273678571428578,11.009209250486837,30.414893250503567,11.68941557517725,2.8872139799240686,A_j,1.0514496540243001,38.91138027798715,469.8995109477595,87.25269774659996,87.25269774659996,261.7580932397999,261.7580932397999,8.661641939772206,0,0,1e-05,0,0,0,0,1.0,1.0,349.10558960327387,113.05708333333334,15.178017005596526,603.0037554827557,1.0,29.75,0.18853212338465453,5.16571182129877,9.600000000000002e-05,-0.08311800926432653,0.07505231717623687,0.048829318115545084,0.22489424251260653,2.9954200394200923e-05,2.1839740578436658e-05,0.0,0.004925029179465948,0.0044761519992115245,0.0,1.0,0.0,0.0,0.0,0.01,1.0,0.9726776423569307,0.9999998749150919,0.037319808291700333,156.6331703159198,333.4328741100576,162.711558102429,112.78898919828934,1875.679517238236,180.0,400.0,1.0,0.051691042199061586,0,48.52873283360441,170.42450035170717,0.7279309925040661,2.1837929775121983,0,[[3.0]],[3.0]
762,32,6.42,0.0,3,5.0,0.15273678571428578,11.009209250486837,0.0,0.0,-0.4384067162770522,A_j,0.2960079514163061,38.91138027798715,1965.484180249281,20.86,20.86,62.58,62.58,-1.3152201488311566,0,0,1e-05,0,0,0,0,1.0,1.0,414.21191589314736,113.05708333333334,15.547364010259766,627.907502959112,1.0,26.258,0.18853212338465453,5.166777449923869,9.600000000000002e-05,-0.08311800926432653,0.07505231717623687,0.048829318115545084,0.22489424251260653,0.0,0.0,0.0,0.004925029179465948,0.0044761519992115245,0.0,1.0,0.0,0.0,0.0,0.01,1.0,0.9726776423569307,0.9999998749150919,0.037319808291700333,655.161393416427,333.4328741100576,162.711558102429,249.49406314526604,1875.679517238236,180.0,400.0,1.0,0.0,0,29.227114418470148,120.69488200662697,0.4384067162770522,1.3152201488311566,0,[[3.0]],[3.0]
763,32,8.64,0.0,3,5.0,0.15273678571428578,11.009209250486837,0.0,0.0,-0.561519948314897,A_j,0.2637913450223518,38.91138027798715,1965.484180249281,20.86,20.86,62.58,62.58,-1.6845598449446912,0,0,1e-05,0,0,0,0,1.0,1.0,420.92579928618284,113.05708333333334,13.968233085765792,559.5679574237482,1.0,23.591,0.18853212338465453,5.167727098765949,9.600000000000002e-05,-0.08311800926432653,0.07505231717623687,0.048829318115545084,0.22489424251260653,1.2856967122281617e-05,4.795388077439696e-06,0.0,0.00493788614658823,0.004480947387288965,0.0,1.0,0.0,0.0,0.0,0.01,1.0,0.9726776423569307,0.9999998749150919,0.037319808291700333,655.161393416427,333.4328741100576,162.711558102429,249.49406314526604,1875.679517238236,180.0,400.0,1.0,0.0,0,37.43466322099314,142.8590347080658,0.561519948314897,1.6845598449446912,0,[[3.0]],[3.0]
764,32,7.53,0.0,3,5.0,0.15273678571428578,11.009209250486837,0.0,0.0,-0.49646673109221606,A_j,0.2355820244262866,38.91138027798715,1965.484180249281,20.86,20.86,62.58,62.58,-1.4894001932766483,0,0,1e-05,0,0,0,0,1.0,1.0,416.97961907754063,113.05708333333334,12.424036066238125,499.7288754974084,1.0,20.983,0.18853212338465453,5.168575194053884,9.600000000000002e-05,-0.08311800926432653,0.07505231717623687,0.048829318115545084,0.22489424251260653,5.588077277027558e-06,2.037860538398958e-06,0.0,0.004943474223865258,0.004482985247827364,0.0,1.0,0.0,0.0,0.0,0.01,1.0,0.9726776423569307,0.9999998749150919,0.037319808291700333,655.161393416427,333.4328741100576,162.711558102429,249.49406314526604,1875.679517238236,180.0,400.0,1.0,0.0,0,33.097782072814404,131.36974603242103,0.49646673109221606,1.4894001932766483,0,[[3.0]],[3.0]
765,32,4.51,0.0,3,5.0,0.15273678571428578,11.009209250486837,0.0,0.0,-0.3529605255237373,A_j,0.22000346493607262,38.91138027798715,1965.484180249281,20.86,20.86,62.58,62.58,-1.0588815765712118,0,0,1e-05,0,0,0,0,1.0,1.0,409.29289044479185,113.05708333333334,11.380065168229862,462.46966338694574,1.0,18.293,0.18853212338465453,5.169367206527654,9.600000000000002e-05,-0.08311800926432653,0.07505231717623687,0.048829318115545084,0.22489424251260653,0.0,0.0,0.0,0.004943474223865258,0.004482985247827364,0.0,1.0,0.0,0.0,0.0,0.01,1.0,0.9726776423569307,0.9999998749150919,0.048515750779210436,655.161393416427,256.48682623850584,125.16273700186846,241.83521830430783,1442.8303978755662,180.0,400.0,1.0,0.0,0,23.530701701582487,104.1077173106657,0.3529605255237373,1.0588815765712118,0,[[3.0]],[3.0]
766,32,5.79,0.0,3,5.0,0.15273678571428578,11.009209250486837,0.0,0.0,-0.4083089585380401,A_j,0.17875741602805037,38.91138027798715,1965.484180249281,20.86,20.86,62.58,62.58,-1.2249268756141203,0,0,1e-05,0,0,0,0,1.0,1.0,412.3118817982597,113.05708333333334,9.368799631896577,379.18955283649575,1.0,15.823,0.18853212338465453,5.170010733225355,9.600000000000002e-05,-0.08311800926432653,0.07505231717623687,0.048829318115545084,0.22489424251260653,0.0,0.0,0.0,0.004943474223865258,0.004482985247827364,0.0,1.0,0.0,0.0,0.0,0.01,1.0,0.9726776423569307,0.9999998749150919,0.037319808291700333,655.161393416427,333.4328741100576,162.711558102429,249.49406314526604,1875.679517238236,180.0,400.0,1.0,0.0,0,27.22059723586934,114.98216010445076,0.4083089585380401,1.2249268756141203,0,[[3.0]],[3.0]
767,32,5.15,0.0,3,5.0,0.15273678571428578,11.009209250486837,0.0,0.0,-0.3797007895463406,A_j,0.15582062910275388,38.91138027798715,1965.484180249281,20.86,20.86,62.58,62.58,-1.1391023686390218,0,0,1e-05,0,0,0,0,1.0,1.0,410.8188690334358,113.05708333333334,8.14966555858083,330.5348442880997,1.0,13.764,0.18853212338465453,5.170571687490124,9.600000000000002e-05,-0.08311800926432653,0.07505231717623687,0.048829318115545084,0.22489424251260653,0.0,0.0,0.0,0.004943474223865258,0.004482985247827364,0.0,1.0,0.0,0.0,0.0,0.01,1.0,0.9726776423569307,0.9999998749150919,0.037319808291700333,655.161393416427,333.4328741100576,162.711558102429,249.49406314526604,1875.679517238236,180.0,400.0,1.0,0.0,0,25.31338596975604,109.42501399263574,0.3797007895463406,1.1391023686390218,0,[[3.0]],[3.0]
768,33,3.17,0.0,3,5.0,0.15998553571428578,11.045776951111446,0.0,0.0,-0.30254200374185697,A_j,0.14228582226828998,39.99182984767508,1965.484180249281,20.86,20.86,62.58,62.58,-0.907626011225571,0,0,1e-05,0,0,0,0,1.0,1.0,406.70237919407987,120.30583333333334,7.347817531081933,299.89301464661753,1.0,11.991,0.18853212338465453,5.17108391645029,5.9999999999999995e-05,-0.0992371972074508,0.0705693319284095,0.053312303363372456,0.2189169288488367,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,1.0,0.9593793123038531,0.9999998749150919,0.04478376995004038,655.161393416427,277.8607284250481,135.59296508535755,244.28763180573557,1563.0662643651974,180.0,400.0,1.0,0.0,0,20.1694669161238,93.71464408612654,0.30254200374185697,0.907626011225571,0,[[3.0]],[3.0]
769,33,4.07,0.0,3,5.0,0.15998553571428578,11.045776951111446,0.0,0.0,-0.3356026278491198,A_j,0.11817956691257474,39.99182984767508,1965.484180249281,20.86,20.86,62.58,62.58,-1.0068078835473595,0,0,1e-05,0,0,0,0,1.0,1.0,409.9915138771371,120.30583333333334,6.1596171756696005,250.68866023974093,1.0,10.403,0.18853212338465453,5.171509362891175,5.9999999999999995e-05,-0.0992371972074508,0.0705693319284095,0.053312303363372456,0.2189169288488367,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,1.0,0.9593793123038531,0.9999998749150919,0.037319808291700333,655.161393416427,333.4328741100576,162.711558102429,249.49406314526604,1875.679517238236,180.0,400.0,1.0,0.0,0,22.373508523274655,100.58686588988421,0.3356026278491198,1.0068078835473595,0,[[3.0]],[3.0]
770,33,3.62,0.0,3,5.0,0.15998553571428578,11.045776951111446,0.0,0.0,-0.3186736161986419,A_j,0.09998531183636208,39.99182984767508,1965.484180249281,20.86,20.86,62.58,62.58,-0.9560208485959256,0,0,1e-05,0,0,0,0,1.0,1.0,408.4183948491118,120.30583333333334,5.203967639811603,212.0940575662517,1.0,8.789,0.18853212338465453,5.171869310013786,5.9999999999999995e-05,-0.0992371972074508,0.0705693319284095,0.053312303363372456,0.2189169288488367,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,1.0,0.9593793123038531,0.9999998749150919,0.037319808291700333,655.161393416427,333.4328741100576,162.711558102429,249.49406314526604,1875.679517238236,180.0,400.0,1.0,0.0,0,21.244907746576125,97.09636616093786,0.3186736161986419,0.9560208485959256,0,[[3.0]],[3.0]
771,33,2.18,0.0,3,5.0,0.15998553571428578,11.045776951111446,0.0,0.0,-0.26969236998499396,A_j,0.08169541133077955,39.99182984767508,1965.484180249281,20.86,20.86,62.58,62.58,-0.8090771099549818,0,0,1e-05,0,0,0,0,1.0,1.0,405.37298338017763,120.30583333333334,4.2335156018492395,173.29656682020314,1.0,7.15,0.18853212338465453,5.172163413494577,5.9999999999999995e-05,-0.0992371972074508,0.0705693319284095,0.053312303363372456,0.2189169288488367,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,1.0,0.9593793123038531,0.9999998749150919,0.037319808291700333,655.161393416427,333.4328741100576,162.711558102429,249.49406314526604,1875.679517238236,180.0,400.0,1.0,0.0,0,17.97949133233293,86.64388840565681,0.26969236998499396,0.8090771099549818,0,[[3.0]],[3.0]
772,33,2.85,0.0,3,5.0,0.15998553571428578,11.045776951111446,0.0,0.0,-0.2915368905182873,A_j,0.06323671276903739,39.99182984767508,1965.484180249281,20.86,20.86,62.58,62.58,-0.8746106715548618,0,0,1e-05,0,0,0,0,1.0,1.0,406.6858028202836,120.30583333333334,3.2831949667488156,134.14101283483814,1.0,5.545,0.18853212338465453,5.172391065660545,5.9999999999999995e-05,-0.0992371972074508,0.0705693319284095,0.053312303363372456,0.2189169288488367,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,1.0,0.9593793123038531,0.9999998749150919,0.037319808291700333,655.161393416427,333.4328741100576,162.711558102429,249.49406314526604,1875.679517238236,180.0,400.0,1.0,0.0,0,19.435792701219153,91.37448971356056,0.2915368905182873,0.8746106715548618,0,[[3.0]],[3.0]
773,33,2.52,0.0,3,5.0,0.15998553571428578,11.045776951111446,0.0,0.0,-0.2805794042623801,A_j,0.04689484413282386,39.99182984767508,1965.484180249281,20.86,20.86,62.58,62.58,-0.8417382127871402,0,0,1e-05,0,0,0,0,1.0,1.0,406.0962349489323,120.30583333333334,2.4323471457897448,99.47578887732585,1.0,4.108,0.18853212338465453,5.172559887099423,5.9999999999999995e-05,-0.0992371972074508,0.0705693319284095,0.053312303363372456,0.2189169288488367,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,1.0,0.9593793123038531,0.9999998749150919,0.037319808291700333,655.161393416427,333.4328741100576,162.711558102429,249.49406314526604,1875.679517238236,180.0,400.0,1.0,0.0,0,18.705293617492007,89.01625762075912,0.2805794042623801,0.8417382127871402,0,[[3.0]],[3.0]
774,33,4.64,0.0,3,5.0,0.15998553571428578,11.045776951111446,0.0,0.0,-0.35824638796155556,A_j,0.028697015193596024,39.99182984767508,1965.484180249281,20.86,20.86,62.58,62.58,-1.0747391638846666,0,0,1e-05,0,0,0,0,1.0,1.0,409.5668460554838,120.30583333333334,1.4855734773811244,60.324045171964805,1.0,2.388,0.18853212338465453,5.17266319635412,5.9999999999999995e-05,-0.0992371972074508,0.0705693319284095,0.053312303363372456,0.2189169288488367,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,1.0,0.9593793123038531,0.9999998749150919,0.048515750779210436,655.161393416427,256.48682623850584,125.16273700186846,241.83521830430783,1442.8303978755662,180.0,400.0,1.0,0.0,0,23.883092530770373,105.16878719582736,0.35824638796155556,1.0747391638846666,0,[[3.0]],[3.0]
775,33,2.99,0.0,3,5.0,0.15998553571428578,11.045776951111446,0.0,0.0,-0.2963049175797085,A_j,0.005799977351702623,39.99182984767508,1965.484180249281,20.86,20.86,62.58,62.58,-0.8889147527391255,0,0,1e-05,0,0,0,0,1.0,1.0,407.19571891454086,120.30583333333334,0.3013789428449319,12.30321441941637,1.0,0.509,0.18853212338465453,5.172684076272586,5.9999999999999995e-05,-0.0992371972074508,0.0705693319284095,0.053312303363372456,0.2189169288488367,1.7246007930102752e-05,5.752744411806828e-06,0.0,1.7246007930102752e-05,5.752744411806828e-06,0.0,1.0,0.0,0.0,0.0,0.01,1.0,0.9593793123038531,0.9999998749150919,0.037319808291700333,655.161393416427,333.4328741100576,162.711558102429,249.49406314526604,1875.679517238236,180.0,400.0,1.0,0.0,0,19.753661171980568,92.39177928358811,0.2963049175797085,0.8889147527391255,0,[[3.0]],[3.0]
776,33,3.81,95.8,3,5.0,0.15998553571428578,11.045776951111446,174.55504385150354,50.46912387929999,10.531682329617373,A_p,0.4476776863998288,39.99182984767508,153.4548257603041,267.17960674656047,267.17960674656047,801.5388202396814,801.5388202396814,31.59504698885212,0,0,1e-05,0,0,0,0,1.0,1.0,321.5531857942303,120.30583333333334,2.705299430776815,110.13515269633344,1.0,5.928,0.18853212338465453,5.174295715943625,5.9999999999999995e-05,-0.0992371972074508,0.0705693319284095,0.053312303363372456,0.2189169288488367,6.159228929344269e-05,5.345082379915678e-05,0.0,7.883829722354544e-05,5.920356821096361e-05,0.0,1.0,0.0,0.0,0.0,0.01,1.0,0.9593793123038531,0.9999998749150919,0.037319808291700333,51.15160858676803,333.4328741100576,162.711558102429,45.389561498668314,1875.679517238236,180.0,400.0,1.0,0.05990487359854387,0,21.714808927046136,98.55670009475666,0.32572213390569205,0.9771664017170761,0,[[3.0]],[3.0]
777,33,11.69,292.94,3,5.0,0.15998553571428578,11.045776951111446,383.4090697404171,91.90661627470242,22.221124621798133,A_p,1.2687314934747607,39.99182984767508,70.882895717582,578.4188073150381,578.4188073150381,1735.2564219451142,1735.2564219451142,66.66337386539439,0,0,1e-05,0,0,0,0,1.0,1.0,308.64224021676534,120.30583333333334,4.89471305979345,193.79678482167844,1.0,11.142,0.18853212338465453,5.178863149320135,5.9999999999999995e-05,-0.0992371972074508,0.0705693319284095,0.053312303363372456,0.2189169288488367,0.00040279665591398656,0.0003779619347738725,0.0,0.000481634953137532,0.0004371655029848361,0.0,1.0,0.0,0.0,0.0,0.01,1.0,0.9593793123038531,0.9999998749150919,0.04478376995004038,23.627631905860667,277.8607284250481,135.59296508535755,22.27641776637497,1563.0662643651974,180.0,400.0,1.0,0.16859114126438393,0,52.145949297307126,178.94110858108562,0.7821892394596068,2.3465677183788207,0,[[3.0]],[3.0]
778,33,6.99,449.15,3,5.0,0.15998553571428578,11.045776951111446,449.3118828206344,113.19486103905705,15.112281050700766,A_p,3.5420833757785584,39.99182984767508,112.90428147966675,363.13946169865847,363.13946169865847,1089.4183850959753,1089.4183850959753,45.3368431521023,0,0,1e-05,0,0,0,0,1.0,1.0,333.91542706637404,120.30583333333334,13.414578892314193,540.15057996746,1.0,24.351,0.18853212338465453,5.191614649472937,5.9999999999999995e-05,-0.0992371972074508,0.0705693319284095,0.053312303363372456,0.2189169288488367,0.0005016933615014488,0.0003259288218807956,0.0,0.0009833283146389808,0.0007630943248656318,0.0,1.0,0.0,0.0,0.0,0.01,1.0,0.9593793123038531,0.9999998749150919,0.19779498394601175,37.63476049322225,62.91186303963351,30.700293981590377,32.92012616032294,353.9017957053276,180.0,400.0,1.0,0.2525774691113988,0,31.159342372578898,126.07746881962574,0.4673901355886835,1.4021704067660505,0,[[3.0]],[3.0]
