dd,hr,Ts_C,RH,u,O3,precip,Rn,r
81,10,22.83666667,0.9815,0.280333333,49.43083333333332,0,1.612778993,1023.666667
81,11,25.205,0.874333333,0.473166667,58.980833333333294,0,2.169190372,1376.833333
81,12,27.06166667,0.8006666666666661,0.428166667,77.71416666666667,0,1.974354486,1253.166667
81,13,28.31,0.7313,0.772666667,84.35666666666664,0,1.809190372,1148.333333
81,14,27.97,0.7575,1.342666667,89.60833333333323,0,0.969374179,615.2833333
81,15,28.14833333,0.752,0.731666667,87.37499999999989,0,1.045890591,663.85
81,16,28.01166667,0.7525,0.543333333,83.30583333,0,0.804814004,510.8333333
81,17,27.13166667,0.7945,0.587333333,76.15333333,0,0.326100657,206.9833333
81,18,25.91166667,0.858,0.3845,63.561666666666646,0,0.076647702,48.65
81,19,24.08833333,0.941,1.4965,48.58916666666665,0,0,0
81,20,22.88,0.9804999999999989,0.698166667,33.63833333333328,0,0,0
81,21,22.20833333,0.999333333,0.5425,28.310833333333303,0,0,0
81,22,21.80333333,1,0.2135,25.676833333333306,0,0,0
81,23,21.34,1,0.787666667,34.958333333333286,0,0,0
82,0,20.965,1,1.669833333,27.715,0,0,0
82,1,20.945,1,1.931333333,22.733333333333302,0,0,0
82,2,20.82333333,1,1.664166667,17.07,0,0,0
82,3,20.53666667,1,1.440333333,10.393083333333314,0,0,0
82,4,20.325,1,0.647666667,6.218666666666665,0,0,0
82,5,20.135,1,0.719166667,10.318999999999997,0,0.003271247,2.076333333
82,6,20.20666667,1,1.102166667,17.07733333333331,0,0.140680963,89.29333333
82,7,20.90833333,1,1.617833333,26.13291666666664,0,0.543045952,344.6833333
82,8,22.64166667,0.9711666666666661,1.186666667,18.209166666666658,0,0.85507221,542.7333333
82,9,24.39833333,0.896166667,0.751333333,53.97333333333332,0,1.247343545,791.7166667
82,10,26.76,0.805333333,1.4855,80.10416666666666,0,1.785295405,1133.166667
82,11,28.825,0.7206999999999999,2.5365,101.26666666666665,0,2.130853392,1352.5
82,12,30.315,0.624916667,2.948333333,117.23333333333316,0,2.262669584,1436.166667
82,13,31.18833333,0.557066667,2.808333333,128.175,0,2.148183807,1363.5
82,14,31.615,0.53415,2.468666667,132.41666666666626,0,1.805514223,1146
82,15,31.61833333,0.5652,1.8765,137.075,0,1.274310722,808.8333333
82,16,30.99833333,0.593966667,1.974,136.6833333,0,0.847273523,537.7833333
82,17,29.57166667,0.630733333,1.677333333,107.89166666666658,0,0.438853392,278.55
82,18,27.82333333,0.679133333,0.683333333,102,0,0.115399562,73.24666667
82,19,26.195,0.734333333,0.337666667,92.56416666666657,0,1.864332604e-05,0.011833333
82,20,24.92833333,0.784,0.564333333,78.76916666666662,0,0,0
82,21,23.99,0.836833333,0.4945,53.605,0,0,0
82,22,23.29,0.914833333,1.153833333,26.04583333333329,0,0,0
82,23,22.53833333,0.952666667,1.454333333,16.4225,0,0,0
83,0,21.90666667,0.982,1.571333333,15.915833333333302,0,0,0
83,1,21.525,0.995,1.400666667,10.262999999999982,0,0,0
83,2,21.31,1,1.569,13.35558333,0,0,0
83,3,21.44333333,0.998666667,1.591833333,4.803166666666665,0,0,0
83,4,21.34,0.9995,1.42,5.4895,0,0,0
83,5,21.33166667,1,1.542,7.268166666666659,0,0.017522101,11.12166667
83,6,21.73833333,0.999833333,1.879666667,14.277333333333289,0,0.197304158,125.2333333
83,7,22.66666667,0.985833333,1.462833333,14.570999999999984,0,0.344822757,218.8666667
83,8,23.84833333,0.9591666666666661,1.387833333,19.065833333333327,0,0.565339169,358.8333333
83,9,25.16166667,0.921833333,0.7365,26.30333333333329,0,0.697864333,442.95
83,10,25.79,0.91,0.2855,29.3225,0,0.509750547,323.55
83,11,26.21333333,0.907666667,0.385,32.71833333333331,0,0.315510722,200.2616667
83,12,23.81166667,0.981333333,2.832,45.3825,1.8,0.162857068,103.369
83,13,23.35333333,1,1.023666667,24.085333333333292,2.7,0.405085339,257.1166667
83,14,23.22666667,1,0.481833333,26.1375,2.6,0.0918407,58.29333333
83,15,23.18,1,0.409666667,17.12174999999998,2.6,0.160440263,101.835
83,16,23.38333333,1,0.580166667,16.806416666666646,2.5,0.376227571,238.8
83,17,23.53666667,1,0.853,26.816666666666666,2.4,0.12456105,79.06166667
83,18,23.55333333,1,0.481166667,22.9125,2,0.026490853,16.81433333
83,19,23.465,1,0.302833333,16.799166666666633,1.7,0,0
83,20,23.26666667,1,0.213166667,14.589166666666623,1.2,0,0
83,21,23.30666667,1,0.2,9.725999999999999,0.2,0,0
83,22,23.29,1,0.331,11.360583333333315,0,0,0
83,23,23.12666667,1,0.211833333,7.449083333333323,0.3,0,0
84,0,23.00333333,1,0.2,5.752916666666654,0.1,0,0
84,1,22.94,1,0.2,5.555249999999995,0.3,0,0
84,2,22.86666667,1,0.261833333,5.685249999999989,1.7,0,0
84,3,22.73666667,1,0.291333333,6.097249999999992,1.3,0,0
84,4,22.59333333,1,0.201,10.39699999999999,0.5,0,0
84,5,22.31833333,1,0.866833333,20.104666666666656,0.1,0,0
84,6,22.04333333,1,1.847333333,30.67833333,0.2,0.018142057,11.51516667
84,7,22.00333333,1,2.685666667,32.67583333333331,0.5,0.083640263,53.08833333
84,8,21.94166667,1,3.1105,28.60333333333331,0.1,0.160970678,102.1716667
84,9,21.89333333,1,3.105333333,32.99666666666661,0.1,0.462354486,293.4666667
84,10,22.235,0.995666667,3.591666667,42.91833333333332,0,0.840892779,533.7333333
84,11,23.865,0.7901666666666659,4.41,43.2375,0,1.820218818,1155.333333
84,12,25.40333333,0.64295,3.923166667,60.180833333333304,0,2.223544858,1411.333333
84,13,26.57,0.574733333,3.4195,77.16083333333331,0,1.785557987,1133.333333
84,14,28.11666667,0.48894999999999894,3.363833333,88.82499999999989,0,2.178380744,1382.666667
84,15,27.69166667,0.5752166666666659,3.932833333,86.58333333,0,1.483588621,941.6666667
84,16,26.32,0.7134999999999989,3.8455,80.30833333,0,0.90044639,571.5333333
84,17,25.29,0.770333333,3.067833333,69.23166666666661,0,0.548770241,348.3166667
84,18,23.42666667,0.832833333,1.726166667,67.63833333333332,0,0.151893217,96.41
84,19,21.76833333,0.914333333,0.302333333,52.90583333333331,0,0.001404026,0.891166667
84,20,20.71,0.9591666666666661,0.2,21.78625,0,0,0
84,21,19.94166667,0.9931666666666661,0.2,15.239833333333335,0,0,0
84,22,19.36333333,1,0.2,17.113666666666607,0,0,0
84,23,18.63833333,1,0.2,16.59299999999997,0,0,0
85,0,18.33,1,0.2,10.796916666666647,0,0,0
85,1,17.78666667,1,0.2,12.613416666666666,0,0,0
85,2,16.38666667,1,0.2,10.410416666666656,0,0,0
85,3,16.48833333,1,0.2,12.662416666666658,0,0,0
85,4,15.57,1,0.2,7.143166666666656,0,0,0
85,5,15.39833333,1,0.2,20.169083333333322,0.1,0.014491904,9.198333333
85,6,16.50666667,1,0.236,24.220833333333307,0,0.187302407,118.885
85,7,17.12166667,1,0.608333333,29.625833333333308,0,0.710862144,451.2
85,8,19.265,0.955,0.745,43.73458333333323,0,1.268586433,805.2
85,9,22.58666667,0.7021666666666659,1.311333333,20.14099999999999,0,1.781356674,1130.666667
85,10,24.74,0.5017,1.534833333,49.26499999999994,0,2.141094092,1359
85,11,26.415,0.41753333333333303,1.333,56.77916666666664,0,2.392647702,1518.666667
85,12,27.64166667,0.348333333,0.9435,61.06583333333327,0,2.385032823,1513.833333
85,13,28.53666667,0.341833333,1.0965,63.8625,0,2.318862144,1471.833333
85,14,29.15,0.304616667,0.877166667,67.20166666666664,0,2.015054705,1279
85,15,29.51333333,0.316883333,0.815833333,71.43666666666665,0,1.401321663,889.45
85,16,29.35166667,0.347933333,0.892666667,78.2625,0,1.048490153,665.5
85,17,28.67,0.387783333,0.2745,71.105,0,0.556805252,353.4166667
85,18,27.07333333,0.508966667,0.253166667,41.08583333333329,0,0.173380306,110.0483333
85,19,24.79333333,0.606966667,0.305,21.28916666666666,0,0.001464683,0.929666667
85,20,22.05666667,0.6943666666666659,0.22,13.962749999999991,0,0,0
85,21,21.16,0.69935,0.2,7.637166666666665,0,0,0
85,22,19.47666667,0.824166667,0.2,5.742666666666665,0,0,0
85,23,18.57166667,0.899,0.2,4.083083333,0,0,0
86,0,18.075,0.933166667,0.2,3.7889999999999984,0,0,0
86,1,18.715,0.940333333,0.2,8.627666666666663,0,0,0
86,2,19.115,0.965833333,0.2,6.304583333333333,0,0,0
86,3,19.23,0.993833333,0.869833333,16.49216666666665,0,0,0
86,4,19.38833333,1,1.587166667,17.41,0,0,0
86,5,19.35333333,0.9804999999999989,1.362166667,33.1,0,0.004574967,2.903833333
86,6,19.35,0.9471666666666659,0.813333333,28.864166666666648,0,0.097940481,62.165
86,7,19.875,0.8645,1.0225,25.40666666666661,0,0.272271335,172.8166667
86,8,21.135,0.6556666666666661,2.687666667,36.595833333333296,0,0.674547046,428.15
86,9,22.675,0.48161666666666597,4.118166667,45.995,0,1.451894967,921.55
86,10,24.42166667,0.391366667,3.680833333,59.075833333333286,0,2.084113786,1322.833333
86,11,25.28333333,0.357883333,3.434333333,69.25083333333333,0,2.469584245,1567.5
86,12,26.19666667,0.342983333,3.099833333,77.47,0,2.551247265,1619.333333
86,13,26.45166667,0.325816667,2.088833333,78.8,0,2.322538293,1474.166667
86,14,26.435,0.3159,1.619666667,78.56666666666663,0,1.814967177,1152
86,15,26.87,0.2788,1.192666667,78.22749999999994,0,1.649277899,1046.833333
86,16,26.425,0.280416667,0.621166667,75.46666666666664,0,1.013540481,643.3166667
86,17,25.56,0.30655,0.380833333,69.42083333,0,0.615256018,390.5166667
86,18,23.395,0.411466667,0.201666667,37.40666666666663,0,0.138042013,87.61833333
86,19,21.27333333,0.560766667,0.2,11.667333333333298,0,0.00141453,0.897833333
86,20,19.36166667,0.68485,0.2,6.134166666666654,0,0,0
86,21,18.50333333,0.7193,0.2,6.860583333333321,0,0,0
86,22,17.87666667,0.7045666666666661,0.2,7.340333333333331,0,0,0
86,23,17.67,0.687916667,0.2,7.333083333333325,0,0,0
87,0,14.51,0.5825,1.25,18.96833333333329,0,0,0
87,1,14.03,0.5781000000000001,1.3,11.540166666666659,0,0,0
87,2,13.49,0.5811999999999999,1.33,7.466583333333332,0,0,0
87,3,12.91,0.5969,1.36,6.909916666666658,0,0,0
87,4,12.37,0.6281,1.39,9.686833333,0,0,0
87,5,13.33,0.6475,1.42,9.549083333333323,0,0.117810698,74.77706780555555
87,6,17.26,0.5556,2.63,17.345666666666627,0,0.607989766,385.90461513888886
87,7,20.62,0.44,2.61,15.354583333333318,0,1.233901366,783.1846169166665
87,8,24.44,0.2862,2.46,22.32141666666664,0,1.77243557,1125.004244
87,9,26.51,0.24309999999999998,2.2,53.49083333333332,0,2.24699221,1426.215888861111
87,10,27.94,0.22690000000000002,2.25,73.32166666666663,0,2.532388963,1607.3635502500001
87,11,29.15,0.215,2.32,87.80833333333312,0,2.852412052,1810.4893165277776
87,12,30.15,0.2069,2.46,97.95833333333324,0,2.689627695,1707.166467638889
87,13,30.75,0.20190000000000002,2.68,108.70833333333333,0,2.46327155,1563.4931924444443
87,14,30.85,0.20440000000000003,2.91,110.65,0,2.082314225,1321.6911123611112
87,15,30.58,0.2069,3.07,78.12416666666662,0,1.501038136,952.7422614166667
87,16,29.69,0.2275,3.04,70.695,0,0.97826162,620.9243894166666
87,17,27.96,0.2844,2.57,86.05083333333329,0,0.448383999,284.59928791666664
87,18,24.24,0.4194,1.64,65.66416666666665,0,0.091840946,58.29348913888888
87,19,21.87,0.4412,1.96,51.0675,0,0,0
87,20,21.53,0.44939999999999997,2.96,36.292499999999926,0,0,0
87,21,20.63,0.5006,3.67,19.325,0,0,0
87,22,19.58,0.5488000000000001,4.03,20.236749999999983,0,0,0
87,23,18.73,0.5781000000000001,3.9,23.97608333333331,0,0,0
88,0,18.12,0.605,3.77,27.62666666666661,0,0,0
88,1,17.69,0.6394,3.82,29.99,0,0,0
88,2,17.38,0.6775,3.92,20.376999999999967,0,0,0
88,3,17.16,0.715,3.96,26.64666666666665,0,0,0
88,4,17.05,0.7506,3.84,16.10008333333332,0,0,0
88,5,17.19,0.7744,3.83,25.90666666666664,0,0.096913163,61.51293841666666
88,6,17.95,0.765,3.86,20.998666666666622,0,0.481522484,305.6330211111111
88,7,19.29,0.725,3.73,29.335833333333294,0,0.503163944,319.36933666666664
88,8,20.8,0.6725,4.01,41.6075,0,0.869039876,551.5989215277777
88,9,22.42,0.6162,3.81,45.22116666666657,0,1.025940461,651.1872093055556
88,10,25.66,0.5012,3.8,49.43083333333332,0,1.144495084,726.4364632777776
88,11,27.7,0.4275,3.51,58.980833333333294,0,1.745654264,1108.005554
88,12,28.08,0.4238,3.37,77.71416666666667,0,1.444432193,916.8132113611111
88,13,27.89,0.44060000000000005,3.2,84.35666666666664,0,1.215100347,771.2511927777776
88,14,27.87,0.45439999999999997,2.93,89.60833333333323,0,1.319114614,837.2713594166665
88,15,28.35,0.4512,2.79,87.37499999999989,0,1.035746748,657.4114776111111
88,16,27.65,0.4938,2.19,83.30583333,0,0.6737257,427.6286736388888
88,17,26.3,0.6,1.1,76.15333333,0,0.300275257,190.5913783333333
88,18,24.19,0.67,0.91,63.561666666666646,0,0.071349189,45.286915666666665
88,19,22.72,0.6788,1.16,48.58916666666665,0,0,0
88,20,22.01,0.6981,1.44,33.63833333333328,0,0,0
88,21,21.41,0.7269,1.86,28.310833333333303,0,0,0
88,22,20.73,0.7744,2.36,25.676833333333306,0,0,0
88,23,20.02,0.8443999999999999,2.57,34.958333333333286,0,0,0
89,0,19.58,0.9087999999999999,2.41,27.715,0,0,0
89,1,19.26,0.9606,1.86,22.733333333333302,0,0,0
89,2,19.1,0.9962000000000001,1.5,17.07,0,0,0
89,3,18.91,1,1.35,10.393083333333314,0,0,0
89,4,18.5,1,1.32,6.218666666666665,0,0,0
89,5,19.08,1,1.38,10.318999999999997,0,0.036181815,22.96540225
89,6,21.31,0.8956000000000001,2.46,17.07733333333331,0,0.180368043,114.48360527777777
89,7,23.65,0.7256,2.38,26.13291666666664,0,0.365875932,232.2295848611111
89,8,26.38,0.565,1.91,18.209166666666658,0.04,0.35065928,222.57123766666663
89,9,28.46,0.4694,1.47,53.97333333333332,0.1,0.587836156,373.1126712777777
89,10,29.55,0.4362,1.58,80.10416666666666,0.14,1.382212996,877.3213041388888
89,11,30.37,0.4169,1.87,101.26666666666665,0.16,1.809226052,1148.3559804444444
89,12,31,0.405,2.15,117.23333333333316,0.12,1.857445931,1178.962208861111
89,13,31.08,0.4044,2.47,128.175,0.1,1.864547034,1183.469437083333
89,14,30.78,0.41119999999999995,2.77,132.41666666666626,0.09,1.587062939,1007.3441157499998
89,15,30.19,0.4131,2.94,137.075,0.08,1.088700695,691.0225244166666
89,16,29.13,0.43,3.1,136.6833333,0.07,0.764755091,485.4070509444444
89,17,27.65,0.4788,3.3,107.89166666666658,0.01,0.35404076,224.7175376111111
89,18,25.23,0.58,3.67,102,0.01,0.074257259,47.13273275000001
89,19,22.3,0.7106,3.94,92.56416666666657,0,0,0
89,20,20.52,0.7912,3.72,78.76916666666662,0,0,0
89,21,19.48,0.8269,3.14,53.605,0,0,0
89,22,18.65,0.8488,2.53,26.04583333333329,0,0,0
89,23,17.8,0.8794,2.05,16.4225,0,0,0
90,0,16.95,0.9212,1.42,15.915833333333302,0,0,0
90,1,16.31,0.9544,1.05,10.262999999999982,0,0,0
90,2,15.96,0.9656,0.93,13.35558333,0,0,0
90,3,15.73,0.9631000000000001,0.91,4.803166666666665,0,0,0
90,4,15.37,0.9612,0.95,5.4895,0,0,0
90,5,16.2,0.9125,1.17,7.268166666666659,0,0.073851482,46.87517683333333
90,6,18.78,0.7888,2.55,14.277333333333289,0,0.309743396,196.6010163888889
90,7,22.21,0.5943999999999999,2.63,14.570999999999984,0,0.643292397,408.3119798888888
90,8,25.73,0.4238,2,19.065833333333327,0,1.23775625,785.6313978055555
90,9,27.73,0.36560000000000004,1.13,26.30333333333329,0.01,1.669097599,1059.413337222222
90,10,29.11,0.33380000000000004,1.08,29.3225,0.01,2.037678714,1293.3599615277774
90,11,30.19,0.3094,1.15,32.71833333333331,0.01,2.210675135,1403.164634
90,12,31.05,0.2862,1.23,45.3825,0.01,2.001023491,1270.0940770555553
90,13,31.55,0.27190000000000003,1.37,24.085333333333292,0.17,1.821467004,1156.125584
90,14,31.58,0.2688,1.86,26.1375,0.36,1.332843415,845.9853342777776
90,15,30.96,0.2725,2.58,17.12174999999998,0.24,0.876479128,556.3207799999999
90,16,29.9,0.3,2.8,16.806416666666646,0.2,0.513308378,325.80823458333333
90,17,28.21,0.37,2.56,26.816666666666666,0,0.207284609,131.56814774999998
90,18,25.61,0.4669,3.56,22.9125,0,0.043418179,27.558483083333332
90,19,23.59,0.56,4.82,16.799166666666633,0,0,0
90,20,22.25,0.6781,4.89,14.589166666666623,0,0,0
90,21,21.6,0.7669,4.31,9.725999999999999,0.01,0,0
90,22,21.13,0.8238,3.34,11.360583333333315,0.07,0,0
90,23,20.73,0.8681,2.22,7.449083333333323,0.21,0,0
91,0,20.3,0.9118999999999999,1.8,5.752916666666654,0.65,0,0
91,1,20.08,0.9356,1.39,5.555249999999995,1.22,0,0
91,2,19.8,0.9581000000000001,1.54,5.685249999999989,1.5,0,0
91,3,19.8,0.96,3.02,6.097249999999992,1.54,0,0
91,4,19.15,0.96,3.86,10.39699999999999,1.41,0,0
91,5,18.51,0.9594,4.21,20.104666666666656,0.74,0.041118774,26.098999555555555
91,6,19.05,0.9262,4.77,30.67833333,0.42,0.212356826,134.78759638888886
91,7,20.17,0.8319,5.7,32.67583333333331,0.6,0.380416289,241.45867219444446
91,8,21.52,0.7206,6.01,28.60333333333331,0.03,0.793971062,503.95107694444437
91,9,22.72,0.64,6.3,32.99666666666661,0.07,0.885270971,561.9011581944445
91,10,23.68,0.5711999999999999,6.67,42.91833333333332,0.06,1.240190915,787.1767333055556
91,11,24.21,0.5212,6.87,43.2375,0.06,1.404463121,891.4439532499998
91,12,24.47,0.49689999999999995,6.73,60.180833333333304,0.04,1.756542624,1114.9166375833333
91,13,24.66,0.48560000000000003,6.42,77.16083333333331,0.03,1.688169136,1071.5184653055555
91,14,24.64,0.4888,6.14,88.82499999999989,0.01,1.325404163,841.2634758055555
91,15,24,0.5162,5.83,86.58333333,0,1.288681311,817.9546656666666
91,16,22.65,0.5706,5.33,80.30833333,0,0.766445831,486.4802009166666
91,17,21.69,0.6069,4.59,69.23166666666661,0,0.439051119,278.67550183333327
91,18,20.77,0.6412,3.25,67.63833333333332,0,0.096507386,61.25538249999999
91,19,19.47,0.7019,1.83,52.90583333333331,0,0,0
91,20,18.77,0.7306,1.32,21.78625,0,0,0
91,21,17.75,0.77,1.07,15.239833333333335,0,0,0
91,22,17.14,0.7925,1.03,17.113666666666607,0,0,0
91,23,16.69,0.8119,1.08,16.59299999999997,0,0,0
92,0,16.31,0.8312,1.14,10.796916666666647,0,0,0
92,1,15.92,0.8575,1.21,12.613416666666666,0,0,0
92,2,15.53,0.8931,1.27,10.410416666666656,0,0,0
92,3,15.12,0.9369,1.27,12.662416666666658,0,0,0
92,4,14.64,0.9887999999999999,1.22,7.143166666666656,0,0,0
92,5,15.43,0.9662000000000001,1.32,20.169083333333322,0,0.097251311,61.72756802777778
92,6,17.88,0.8375,2.04,24.220833333333307,0,0.511279492,324.5204549999999
92,7,21.1,0.6369,2.19,29.625833333333308,0,1.10811038,703.3422827499999
92,8,23.33,0.5238,2.44,43.73458333333323,0,1.510168128,958.5372698611111
92,9,24.94,0.46,2.6,20.14099999999999,0,1.935896223,1228.7563527500001
92,10,26.38,0.4094,2.72,49.26499999999994,0,2.184975901,1386.852759277778
92,11,27.58,0.36810000000000004,2.7,56.77916666666664,0,2.393410212,1519.1506484722222
92,12,28.45,0.34,2.62,61.06583333333327,0,2.429456768,1542.0301987499997
92,13,28.95,0.32380000000000003,2.6,63.8625,0,2.236712516,1419.691138333333
92,14,28.99,0.3206,2.4,67.20166666666664,0,1.910535137,1212.6591076388888
92,15,28.85,0.3169,2.07,71.43666666666665,0,1.369836786,869.4658489999998
92,16,28.18,0.3256,1.85,78.2625,0,0.930447519,590.5757169166667
92,17,26.95,0.36619999999999997,1.76,71.105,0,0.514322822,326.4521246944445
92,18,24.05,0.49310000000000004,1.87,41.08583333333329,0,0.112400333,71.34298891666667
92,19,21.13,0.6006,3.66,21.28916666666666,0,0,0
92,20,18.84,0.7331,4.23,13.962749999999991,0,0,0
92,21,17.73,0.8038,3.61,7.637166666666665,0,0,0
92,22,17.14,0.84,3.24,5.742666666666665,0,0,0
92,23,16.68,0.8681,3.11,4.083083333,0,0,0
93,0,16.36,0.8894,3.08,3.7889999999999984,0,0,0
93,1,16.12,0.9094,2.88,8.627666666666663,0,0,0
93,2,15.91,0.9338,2.57,6.304583333333333,0,0,0
93,3,15.76,0.96,2.33,16.49216666666665,0,0,0
93,4,15.73,0.9788,2.37,17.41,0,0,0
93,5,16.55,0.9525,2.93,33.1,0,0.093125908,59.109083194444445
93,6,18.56,0.8656,3.4,28.864166666666648,0,0.423225801,268.63082108333333
93,7,21.63,0.7138,3.92,25.40666666666661,0,0.839959165,533.1407475
93,8,24.42,0.6043999999999999,3.91,36.595833333333296,0,1.408047488,893.7190308333334
93,9,26.82,0.5175,3.82,45.995,0,1.810105237,1148.9140185833332
93,10,28.78,0.4531,3.81,59.075833333333286,0,2.233331038,1417.5448396666666
93,11,30.29,0.41,3.79,69.25083333333333,0,2.397806133,1521.940837
93,12,31.37,0.38380000000000003,3.57,77.47,0,1.833572695,1163.8093354444443
93,13,32.07,0.3725,3.04,78.8,0,1.829920698,1161.4913321944443
93,14,32.41,0.3675,2.43,78.56666666666663,0.02,1.289019459,818.1692952777777
93,15,32.15,0.37810000000000005,2.2,78.22749999999994,0.04,0.75576036,479.6978951111111
93,16,31.3,0.40619999999999995,2.61,75.46666666666664,0.05,0.510467937,324.0053431666666
